エッヂの名無し<><>2025/10/01(水) 21:15:00.544 ID:can0y8at5<> 話動きそうなのに <>【悲報】呪術廻戦モジュロ、びっくりするほど話題にならない
エッヂの名無し<><>2025/10/01(水) 22:51:26.709 ID:HDX5ggL8m<> &gt;&gt;308<br>絵柄が90年代ぽくて嫌いやわ<br>特にヒロインの髪型 <>
エッヂの名無し<><>2025/10/01(水) 22:51:27.719 ID:a2Kr4.D4r<> 本人が卑下するけど芥見は表情描くの上手いからキャラに感情乗るんよな<br>日車が弁護した人間から責められた時の表情とか凄いやん <>
エッヂの名無し<><>2025/10/01(水) 22:51:58.736 ID:xOmhMKvKM<> 続編にしたことがむしろマイナスまである<br>その時点で関係者とか昔話への期待しか無くなるんやから <>
エッヂの名無し<><>2025/10/01(水) 22:52:01.709 ID:BRmD5C5L4<> https://i.imgur.com/KATowti.jpeg <>
エッヂの名無し<><>2025/10/01(水) 22:53:04.868 ID:0PKyVFP/n<> どうせ同人やるなら芥見が絵描いて他のまともな人間が話作ればいいのに<br>ってブリーチの時も思った <>
エッヂの名無し<><>2025/10/01(水) 22:53:14.712 ID:UJnG0aWtJ<> 五条って子孫おらんの？<br>童貞のまま死んだ？ <>
エッヂの名無し<><>2025/10/01(水) 22:54:13.740 ID:/VhVczWbI<> ヒロインとマルの髪型を被せるなと思った<br>クロス含めたらヘアバンキャラ3人かよ <>
エッヂの名無し<><>2025/10/01(水) 22:54:37.951 ID:lxdOqQfSz<> &gt;&gt;316<br>大まかデザインは芥見やろ普通に考えて <>
エッヂの名無し<><>2025/10/01(水) 22:54:56.328 ID:pcP8/Db.U<> 五条家にも加茂家みたいに傍流の用意くらいはあるやろたぶん <>
エッヂの名無し<><>2025/10/01(水) 22:55:00.012 ID:IZpV/MLB.<> 呪術は最終回とその前はかなり良かったけど反省会がね… <>
エッヂの名無し<><>2025/10/01(水) 22:57:17.791 ID:PaGiJDGXN<> 主人公の宇宙人が双子やからアニメの禪院家編に合わせて双子エピソードやりたいだけの短編やろ<br>そこまでは全て繋ぎやと長年呪術を本誌で読んでた読者なら分かるやろ<br>芥見ってアニメに展開合わせるのに命かけてんねん <>
エッヂの名無し<><>2025/10/01(水) 22:58:19.875 ID:cpxiJrOiJ<> &gt;&gt;321<br>家入とセックスはしとるやろ <>
エッヂの名無し<><>2025/10/01(水) 22:58:48.065 ID:hP4b4pi0J<> 主人公2人の性格が悪すぎる<br>無印の一年生トリオもヤンキーだけど性格は良かったし <>
エッヂの名無し<><>2025/10/01(水) 22:59:30.728 ID:yjju3zfNe<> レベルEの真似事したいだけだぞ<br>≡もEから線一本消しただけや <>
エッヂの名無し<><>2025/10/01(水) 22:59:37.228 ID:yjju3zfNe<> レベルEの真似事したいだけだぞ<br>≡もEから線一本消しただけや <>
